"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
"20323","Administrator","2026-05-11 23:52:49.065824","2026-06-16 00:26:35.862632","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20323","00-00000108","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 22mm - LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tamai5f9g"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.071535"",""modified"":""2026-06-16 00:26:35.862632"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20323"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tau479j6s"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.072430"",""modified"":""2026-06-16 00:26:35.862632"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20323"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20331","Administrator","2026-05-11 23:52:49.129977","2026-06-16 00:26:36.294756","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20331","00-00000100","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 32mm - SHORT neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tbbh9hft6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.135753"",""modified"":""2026-06-16 00:26:36.294756"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20331"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tbuohnlep"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.136335"",""modified"":""2026-06-16 00:26:36.294756"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20331"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20332","Administrator","2026-05-11 23:52:49.140783","2026-06-16 00:26:36.703235","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20332","00-00000101","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 32mm - MEDIUM neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tbsmn9rd4"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.145769"",""modified"":""2026-06-16 00:26:36.703235"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20332"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tbsqh3s3u"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.146417"",""modified"":""2026-06-16 00:26:36.703235"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20332"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20333","Administrator","2026-05-11 23:52:49.151410","2026-06-16 00:26:37.215998","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20333","00-00000102","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 32mm - LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tba90s16l"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.157844"",""modified"":""2026-06-16 00:26:37.215998"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20333"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tbovpk99s"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.158792"",""modified"":""2026-06-16 00:26:37.215998"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20333"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20334","Administrator","2026-05-11 23:52:49.166217","2026-06-16 00:26:37.677725","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20334","00-00000099","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 32mm - X-LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tbhb10f6p"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.174336"",""modified"":""2026-06-16 00:26:37.677725"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20334"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tbqelth32"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.175449"",""modified"":""2026-06-16 00:26:37.677725"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20334"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20381","Administrator","2026-05-11 23:52:49.077035","2026-06-16 00:26:38.134550","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20381","00-00000003","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 28mm - SHORT neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ta8hs42m3"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.081293"",""modified"":""2026-06-16 00:26:38.134550"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20381"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0targhtj3c"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.081820"",""modified"":""2026-06-16 00:26:38.134550"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20381"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20382","Administrator","2026-05-11 23:52:49.086091","2026-06-16 00:26:38.572232","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20382","00-00000104","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 28mm - MEDIUM neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tat1q0oc6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.090995"",""modified"":""2026-06-16 00:26:38.572232"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20382"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tat4pbpgf"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.091891"",""modified"":""2026-06-16 00:26:38.572232"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20382"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20383","Administrator","2026-05-11 23:52:49.099737","2026-06-16 00:26:39.036464","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20383","00-00000105","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 28mm - LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tbuv9dgij"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.108319"",""modified"":""2026-06-16 00:26:39.036464"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20383"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tblsq417m"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.109985"",""modified"":""2026-06-16 00:26:39.036464"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20383"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20384","Administrator","2026-05-11 23:52:49.116167","2026-06-16 00:26:39.458457","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20384","00-00000103","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 28mm - X-LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tbjk8rt3n"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.123294"",""modified"":""2026-06-16 00:26:39.458457"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20384"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tbuno71ni"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.124036"",""modified"":""2026-06-16 00:26:39.458457"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20384"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20391","Administrator","2026-05-11 23:52:49.181499","2026-06-16 00:26:40.215535","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20391","00-00000096","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 36mm - SHORT neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tbumgidc7"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.188100"",""modified"":""2026-06-16 00:26:40.215535"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20391"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tbcmjls9d"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.188791"",""modified"":""2026-06-16 00:26:40.215535"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20391"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20392","Administrator","2026-05-11 23:52:49.194322","2026-06-16 00:26:40.735728","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20392","00-00000097","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 36mm - MEDIUM neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tc68v03a2"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.200883"",""modified"":""2026-06-16 00:26:40.735728"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20392"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tcknqe7ft"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.202930"",""modified"":""2026-06-16 00:26:40.735728"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20392"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20393","Administrator","2026-05-11 23:52:49.210937","2026-06-16 00:26:41.365609","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20393","00-00000098","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 36mm - LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tcnmb2rks"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.221137"",""modified"":""2026-06-16 00:26:41.365609"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20393"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tcjeu62rj"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.222253"",""modified"":""2026-06-16 00:26:41.365609"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20393"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20394","Administrator","2026-05-11 23:52:49.228737","2026-06-16 00:26:42.051557","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20394","00-00000095","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 36mm - X-LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tch4lg181"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.235979"",""modified"":""2026-06-16 00:26:42.051557"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20394"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tc7s0ja1o"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.237696"",""modified"":""2026-06-16 00:26:42.051557"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20394"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20537","Administrator","2026-05-11 23:52:49.525258","2026-06-16 00:26:42.639967","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20537","00-00000110","BIOLOXÃÂ® delta ceramic Heads BALL HEAD, BIOLOX DELTA - 12/14 - ÃÂ 32mm - SHORT neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tflg0rscq"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.532737"",""modified"":""2026-06-16 00:26:42.639967"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20537"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tffuis5df"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.534018"",""modified"":""2026-06-16 00:26:42.639967"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20537"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20538","Administrator","2026-05-11 23:52:49.541809","2026-06-16 00:26:43.595150","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20538","00-00000111","BIOLOXÃÂ® delta ceramic Heads BALL HEAD, BIOLOX DELTA - 12/14 - ÃÂ 32mm - MEDIUM neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tfumapo6i"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.549048"",""modified"":""2026-06-16 00:26:43.595150"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20538"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tfm2hlokm"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.549958"",""modified"":""2026-06-16 00:26:43.595150"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20538"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20539","Administrator","2026-05-11 23:52:49.555778","2026-06-16 00:26:44.014766","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20539","00-00000112","BIOLOXÃÂ® delta ceramic Heads BALL HEAD, BIOLOX DELTA - 12/14 - ÃÂ 32mm - LONG neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tf3pumbcq"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.560858"",""modified"":""2026-06-16 00:26:44.014766"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20539"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tf5d3jfnk"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.561454"",""modified"":""2026-06-16 00:26:44.014766"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20539"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
